[1;34m[src/utils/log.c:28 init_log] Log is written to /home/shawnzhang/ysyx-workbench/am-kernels/tests/cpu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:56 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/monitor/monitor.c:61 load_img] The image is /home/shawnzhang/ysyx-workbench/am-kernels/tests/cpu-tests/build/hello-str-riscv32-nemu.bin, size = 1500[0m
[1;34m[src/monitor/monitor.c:28 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:29 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:32 welcome] Build time: 02:44:54, Aug  5 2023[0m
0x80000000: 00 00 04 13 addi	s0, zero, 0
0x80000004: 00 00 91 17 auipc	sp, 9
0x80000008: ff c1 01 13 addi	sp, sp, -4
0x8000000c: 0f 00 00 ef jal	ra, 0x800000fc
0x800000fc: 80 00 05 37 lui	a0, 524288
0x80000100: ff 01 01 13 addi	sp, sp, -16
0x80000104: 55 85 05 13 addi	a0, a0, 1368
0x80000108: 00 11 26 23 sw	ra, 12(sp)
0x8000010c: f1 df f0 ef jal	ra, 0x80000028
0x80000028: ff 01 01 13 addi	sp, sp, -16
0x8000002c: 00 81 24 23 sw	s0, 8(sp)
0x80000030: 00 91 22 23 sw	s1, 4(sp)
0x80000034: 80 00 04 37 lui	s0, 524288
0x80000038: 80 00 04 b7 lui	s1, 524288
0x8000003c: 80 00 05 b7 lui	a1, 524288
0x80000040: 45 04 86 13 addi	a2, s1, 1104
0x80000044: 46 05 85 93 addi	a1, a1, 1120
0x80000048: 55 c4 05 13 addi	a0, s0, 1372
0x8000004c: 00 11 26 23 sw	ra, 12(sp)
0x80000050: 34 c0 00 ef jal	ra, 0x8000039c
0x8000039c: fc 01 01 13 addi	sp, sp, -64
0x800003a0: 02 81 03 13 addi	t1, sp, 40
0x800003a4: 02 c1 24 23 sw	a2, 40(sp)
0x800003a8: 02 d1 26 23 sw	a3, 44(sp)
0x800003ac: 00 05 86 13 addi	a2, a1, 0
0x800003b0: 00 03 06 93 addi	a3, t1, 0
0x800003b4: ff f0 05 93 addi	a1, zero, -1
0x800003b8: 00 11 2e 23 sw	ra, 28(sp)
0x800003bc: 02 e1 28 23 sw	a4, 48(sp)
0x800003c0: 02 f1 2a 23 sw	a5, 52(sp)
0x800003c4: 03 01 2c 23 sw	a6, 56(sp)
0x800003c8: 03 11 2e 23 sw	a7, 60(sp)
0x800003cc: 00 61 26 23 sw	t1, 12(sp)
0x800003d0: dd 1f f0 ef jal	ra, 0x800001a0
0x800001a0: 00 06 47 83 lbu	a5, 0(a2)
0x800001a4: 00 05 08 13 addi	a6, a0, 0
0x800001a8: 00 00 05 13 addi	a0, zero, 0
0x800001ac: 08 07 88 63 beq	a5, zero, 0x8000023c
0x800001b0: 02 50 08 93 addi	a7, zero, 37
0x800001b4: 06 40 02 93 addi	t0, zero, 100
0x800001b8: 07 30 0f 93 addi	t6, zero, 115
0x800001bc: 00 a0 0e 13 addi	t3, zero, 10
0x800001c0: 00 90 0f 13 addi	t5, zero, 9
0x800001c4: 02 d0 03 93 addi	t2, zero, 45
0x800001c8: 02 00 00 6f jal	zero, 0x800001e8
0x800001e8: 00 05 07 13 addi	a4, a0, 0
0x800001ec: ff 17 90 e3 bne	a5, a7, 0x800001cc
0x800001f0: 00 16 47 83 lbu	a5, 1(a2)
0x800001f4: 06 57 86 63 beq	a5, t0, 0x80000260
0x800001f8: 03 f7 98 63 bne	a5, t6, 0x80000228
0x800001fc: 00 06 ae 83 lw	t4, 0(a3)
0x80000200: 01 40 00 6f jal	zero, 0x80000214
0x80000214: 40 e5 07 b3 sub	a5, a0, a4
0x80000218: 00 fe 87 b3 add	a5, t4, a5
0x8000021c: 00 07 c7 83 lbu	a5, 0(a5)
0x80000220: fe 07 92 e3 bne	a5, zero, 0x80000204
0x80000204: 00 15 05 13 addi	a0, a0, 1
0x80000208: 00 a8 03 33 add	t1, a6, a0
0x8000020c: fe f3 0f a3 sb	a5, -1(t1)
0x80000210: 04 a5 e4 63 bltu	a1, a0, 0x80000258
0x80000214: 40 e5 07 b3 sub	a5, a0, a4
0x80000218: 00 fe 87 b3 add	a5, t4, a5
0x8000021c: 00 07 c7 83 lbu	a5, 0(a5)
0x80000220: fe 07 92 e3 bne	a5, zero, 0x80000204
0x80000204: 00 15 05 13 addi	a0, a0, 1
0x80000208: 00 a8 03 33 add	t1, a6, a0
0x8000020c: fe f3 0f a3 sb	a5, -1(t1)
0x80000210: 04 a5 e4 63 bltu	a1, a0, 0x80000258
0x80000214: 40 e5 07 b3 sub	a5, a0, a4
